1073199750,-1276571403,-750042306
613983979,144899134,-1267238541
1446965294,-1867418924,-1348844854
1063423846,184888504,100414220
-1436801769,-61317709,-1151314691
-1761600660,-470992456,-1827608173
1989648899,-1975863496,-1612717268
648066582,685327154,984557370
-1274950540,353665107,1878971249
-473432787,448742290,-1816827388
-1420632048,1903839864,379404954
2128015685,-1164873265,-85113515
1922086363,-1332511816,204258300
1133905775,566279675,-1721480273
54293532,149093081,-806462403
931691200,1168499467,-949878620
14857385,-25808759,1207203286
-1445837629,1610308384,283645612
-448611722,2073818356,1232031669
-1117766726,-59531109,-1888948455
-491553161,1675272820,1122837613
-191625150,695088922,-1266394505
1747141083,1644570221,1854401403
1477946402,1642026468,942547416
359437980,1922197192,841201313
184929332,-1296879965,-1388875669
-100963242,-518321172,-1707034457
1437428569,337187037,-1448442010
288989447,-1985856843,542104430
-680602019,-1491522755,-28739905
490313071,2052135486,1291535159
1446936506,-1686125848,-1509043241
1391404460,-183973199,-1161963682
-965039741,1053546852,1197209990
1279049169,1531851953,1796492491
879171262,-245283085,-1898046378
664229013,1618059199,-134872923
217828196,350437677,-1267831892
-1488223110,-2079736697,247764813
1021269027,1040382563,161850060
-524807818,-1622331035,-1023175560
-204995119,427075419,1405854039
1169572079,-1873897503,1487404903
-96081011,376685308,-987493293
-849287446,-1079937944,1867557059
-1619657856,254994561,615526315
-904537159,64243359,-708042197
2101507118,-918868733,1585429035
1591731298,-222859981,216256192
-1428266021,-477514093,-1555236492
-1156071586,-455344013,1148245991
-1086760730,379116987,-1518912373
-1808487643,859084787,-274504070
-1642469472,-690199725,-637729737
706738144,1818673157,1999155982
-2009678308,188679235,74033062
-996170064,-34633770,-1620060634
498660399,1175449216,-841355936
1365527670,1654949548,-2048450554
-1380476355,-854048355,799315382
-813585123,1517806296,-199555464
1514844656,-24023985,1529448330
-37632648,-111706073,-2044913082
-1898496694,-1180154132,1820683673
489889978,1191834205,1603223171
-927897115,-838693908,-1706925244
1765616690,135875246,1258761806
1737508663,1736283170,1790500013
-1177236743,-682684501,-19547102
-1381206259,912846396,-1608709045
-61923345,-738766097,-313798796
-1368667424,-1624519103,-965057510
-1114747204,-249966585,-1816996402
