364673741,-1526556424,1595655973
-820304446,-945473432,-268756451
-1216749525,-1791571960,716745734
-435664590,-1427966461,1424255313
1850091621,-1708431237,-607425378
441255581,1681852198,-909371774
2080003214,-258910182,1344115668
-885142612,240038310,-206942337
-303014572,-512817760,745618204
2059550938,1192178366,1658837466
-1235378984,975313399,-2094024469
1038548302,1481294760,-1172349210
287333298,915679890,1356886438
-772399374,-891587927,-1261629564
-482194359,1365867816,1456921896
-59903810,-195007086,991453607
1790566992,-1595478267,608428716
870762085,-29481117,1475398000
1880853538,-811437380,-999725837
900273258,658228637,596398697
380186719,-429383007,-1826124422
-591741582,-1331095771,-785329129
949465840,-1172934019,891105658
1467090144,-1111417588,-1711469774
-682353892,-756539620,-489626362
-715093385,52188668,982900997
-2081942799,-1801422931,-1726330985
1343943996,1821770508,415141253
1402933642,-2050171066,-1893819691
1386786383,-1090998980,-1335528041
-1146834297,1202716003,1844356593
-285730809,1468168925,-121963717
-831924308,-2096556791,262333465
-1767255629,-946952661,-1491991301
1603793167,-533135638,-949284115
-1000318932,2104698322,-1898909749
-1193008977,174328088,-1043125780
1903958555,1862227142,-1451453665
607204624,-889232827,-1604568551
-1595326183,1073020709,-900084571
-934129636,581256700,13517965
40854941,81913211,-2094213953
657696461,1713578901,180777877
1445107530,552918019,-2137490057
-1780129649,450956748,-858933931
-102973756,194612050,-855650213
241183586,655835368,-1039802088
-1131737912,-673182453,1467330201
-598998916,-888496957,136159906
-554365776,-2049080958,-297240085
1183126415,822120269,-914998767
-1647628216,442006531,926041896
670342124,919988766,-26844066
-374652409,110112779,-1451043795
-625379067,1300275806,-1492542599
815332267,-881154340,-15090639
-1448597730,-2018832950,-1294304978
-2007631349,-2020341833,2098954945
634686502,1572859986,639270644
2002189720,1640195234,1955979639
-1079132561,925241549,350919534
-268958156,1434155707,1443743197
-729030805,-652415600,511935914
1145941732,-1748052236,-1707968631
302115319,-1305754004,-1457516163
-72039837,-681875754,1274779130
664180793,80408211,1448305884
461480795,440667638,-134359551
160352618,1543714208,1488495900
-1010995851,495028858,-1737541583
-432496650,665652728,1826757202
-2139195389,-297772824,-1967047304
1151917075,741476007,167407114
-939927551,-938141163,-1036856830
34492144,-1907505228,-985706105
1367850939,-2124127562,216211224
854181106,-1409639341,1394138036
2050918611,-735414595,914380816
-1593232556,-270786839,214562577
513032000,-1546749545,121938938
1562545733,-419737809,-521300973
-400807125,-998112991,144124707
1632340114,-561302111,-1868923859
-2064007364,-1213572182,-48833832
899994857,-1894730133,-146842506
1518797224,2044230322,1760528640
-1128557884,1943452446,1700826301
1931204090,-1237768872,249997928
2070289897,1140053216,-1708665596
-892360651,1978705344,-458334748
156551811,-880807109,1089204095
1033524012,-1240398205,5106625
-1368298178,236740233,1269100373
696065772,1630850271,-21643164
-983184282,-824427222,829446783
2036514121,1055288139,133464295
954709037,1151516650,-1720057974
-849931759,-1486663168,1055555041
1426293390,-282681843,1719330478
1215075068,187284804,1170152270
2038147008,76504080,146678224
1111434934,-1731032991,686621487
-1507964461,-657392095,-1554492677
1805663802,899964815,-1712132224
-672621747,-1829503468,-642632009
2007847335,1162958257,1206173171
-1357869012,628145169,-1130079897
-2074022786,411462253,-1295752665
1307109505,-1238873079,-513278611
-1125265274,1295420386,289914869
727103037,-1001790159,2010178604
-2051736728,-1867498968,-243928775
-2078667663,1681713509,-1367063607
-1042497611,-1353860110,725691845
-488857079,-1890585060,62390942
851508179,1000542767,1542552251
-485024510,-1087427241,1586520840
-1985671009,1972009884,-1551384097
-1852744866,-467990376,-1603783689
-284966528,-1864455552,408710765
-303811725,421842857,-177287765
1440299182,-814430705,471490373
2108178210,-262599375,-1205795008
1593895069,-738264444,-981578459
-1866816864,-582664915,-800078551
1395934519,939886474,-1589333692
-1382712726,1534654936,322680191
-156462877,-126401687,1051649281
-716906166,1506195959,927263021
-111366937,1977430448,-1130048099
-1105012810,-542648593,-79087145
809348443,192356158,943681410
1032561545,-1759663779,1883587611
721944013,-259353276,2081697847
-1544704926,-1326278765,-1086422923
-517551808,1328015328,-550037101
-984491900,1469043073,-488281599
-1538965307,640071401,-264661828
-1980871299,1729718513,-37708695
-2091591913,1576770526,1619818782
1814345260,-954295397,-778022180
-1459359237,-1630739404,1346504368
-822546812,-1710298174,-1990563898
760204362,1969379208,-42639484
207650953,1517608009,-260829221
-222414107,68791560,1922521879
-1475173721,1976403487,-612152605
-2141098163,494205341,114724394
-1378376888,-1620702078,1745316920
-1080370117,-2097383288,-1666414010
-1290754414,34137629,-1039690841
-1169611707,337613060,-373141807
531567819,183308325,-691060281
-478253857,250176555,-923044242
933996517,-431743810,-180991905
742147443,-1662042154,-1313558469
-1550518767,-2031307704,1784033090
-1565366823,67463158,2091767656
-1669429456,600670916,1563897315
1008525102,586106218,1593569237
1918571260,2033538157,660101360
-1090038866,2073919630,779451507
-1380711112,1632377127,-1040345379
692516305,-1360931505,485777904
317759693,1977238870,1283945322
-1506411848,1159680545,2058816704
768276373,-121121752,2137386313
-139644024,1680678108,735764857
-1995067539,-277385986,-41257920
1866414255,1540628765,-1145344752
42404565,1403727210,1477764006
1760304106,86296551,1964395312
-1247317524,443164336,-605936450
755430186,893893746,-549133384
-972352162,-1702408334,-1739026751
-1282315835,399841785,-2083515337
710588948,78724006,2005559298
1464100921,-1054189645,1567594529
652989598,-2115427830,116300507
1493219831,-2137181612,-698146711
-1806610592,-216489384,1671316546
-1410486017,-145276943,1625442184
68989375,735795735,1637310001
-1221218183,1103505852,-1408659791
2087383794,-1202365215,53706880
-184045292,1832760416,1374667654
-169033487,-401088546,1157008458
-1513881926,1311295534,-1417996631
-1501408054,-534151721,-219203510
1345412511,-1157039561,423661155
134936211,-1313518962,1083426105
103757794,476063488,890104309
-994485683,347916777,-467924263
-983706745,926583679,1305724450
-508556839,-1089407234,-1181302558
-2067379883,403530581,1445130831
602935995,-119820163,-1000190792
-12679792,-941606172,-1911484758
46848105,-1868857151,2010218976
-1790494591,1451302756,2087443634
-1469000181,1345741505,-1115563921
651264173,-806684567,707743131
-5418090,1732624948,614783059
1214075026,884617077,-1977179125
1598148437,-1986081954,1663190490
-1438518717,1676728415,-872182147
-478951948,-253193228,-1894376944
-1664861652,-1621152540,-598148921
-1909641071,-550022515,-1806899581
1239425938,-179869965,979868220
-116383751,-1361776333,1502820699
551876588,288741334,1594632921
942272053,-1554738224,1379470757
1822582204,194762291,2082893101
-1517292053,-1307546914,-166751862
559495379,1487177145,1369610453
1183670348,1601569195,-1137426793
466247921,-907319440,448902851
-528670249,-1652930010,-1241291412
1848910287,-1934715467,1631266812
-1503855706,1321699294,1557083016
-54712015,40883345,507746034
-64984304,701945022,2010013329
1774457255,1489873702,-1475851696
905310603,-523848833,-1590677153
-8197038,-1094937454,-178128567
-725666114,2117018247,1526401643
-1517191673,1889719733,-377790693
1486428327,479885477,-813313778
795945652,-2113336771,660252387
17282084,-101367301,1773687988
1181355922,1350435271,-972122125
955436841,-624834414,1557983588
-107909348,-996595704,1605028793
-152476102,1232356182,657614956
-299757180,-638747082,-165934079
-149122560,133676949,2009600577
786107874,-1534525204,353672645
-1807087307,1781082998,1069065547
458875918,-159923958,1191239131
2146547689,518712258,-1430680504
-739791005,297815618,-72530598
-653224090,-913927606,1303903459
4057173,-2056945486,-957910158
763081246,1014306552,1199713492
-1220021103,-1149635300,788646396
752907930,-1468814872,1673304566
-1733049999,1390125471,-1091790947
-730709551,-2004404275,-1753750758
-1498627750,543658805,1521802183
-1484672303,-793770140,580475173
1312330078,1128155539,1374517900
-307564063,1175697768,914066324
-767968191,1268684720,-719923768
-879298168,1805664200,402181396
1217918331,241807314,-1701654196
988571236,-158987191,1036273777
722284693,370057658,-1112603028
270560459,595069361,1693192342
-1100183960,1461300926,1508084716
1932752720,-1809403858,806225848
-1002657929,-800679042,-1627279534
-1607155355,-705262876,429230162
1107366642,1984997006,-592425605
-1029389222,502361865,-240525284
-1401210257,-846393949,-1957683371
-927191108,1664286414,461570395
1757549488,-718587742,-1530623086
-1773081073,321318351,472033557
530106882,-6476485,1055823360
213567404,-972273222,1949677160
-1319653049,11804556,667768182
2137964526,-579112511,622890445
2005483623,1905954870,1183313618
-1903251806,1832604576,1749157286
805110335,865845579,506015943
-791871942,1881697945,1746720168
1959703998,-1479756626,-539395067
-834409066,1145605479,618054336
859174622,-880360425,1573510212
1060768881,-2088301151,258586105
-709098386,1482230507,2025740231
2066380947,-1301802363,296950028
1287773079,-205428434,1891718676
985330651,19918146,1437431879
1460708935,-2040136211,9990463
1348867891,-818778955,-1683103914
948654345,-1982244926,1437951116
-1101922212,-61893054,918991676
1094320812,1690371334,-1813005826
-1316153187,-1591778825,1481313957
-1461215935,-992720898,372339219
-921334566,-2124986914,206025623
680096421,1085209993,1983768281
-359592787,-296713335,443249911
-1657004794,-151650409,41687617
-75011429,780546142,-1005604764
1604803744,-2094755958,1533469617
1009604877,1408921520,-247126117
-489566395,6039610,-2142008239
739715957,-844757895,415949112
186900335,1700025622,1019346026
1180188308,1408443911,2055934331
-1807936708,-197091009,-208037122
411172397,-124423546,-606280684
-1982550249,-383532994,248077995
1343593316,-679074627,-1367496379
1069045839,-1086273024,1209573597
1730999464,-1710576696,-778083717
545261056,-482459877,-916628704
-1153747202,816677173,-155334564
164752099,-580475622,-1156852956
319657609,-410408314,203540006
-760863692,1021476325,-79786153
-1763865382,386344940,-2024358910
-1355324029,-312435967,-1763748368
258661912,220319188,103727064
-1893189129,1791072140,-61847661
770347173,1779866176,-947573819
-1977712433,1840659508,-83106689
-466734969,-1357764428,317720670
122920831,702651385,-591588386
-1720189862,-340118940,158414711
-1141678148,816848848,-1341894407
-1310210322,-1560506776,-1345022551
1841411578,1135950110,-735527774
-1672549418,-2006633,-72877140
-1207965672,-1394153467,-706980049
1669225943,-44557842,-831983924
1240297956,1840302905,-1077501369
1572722421,493154344,2136140360
231522016,570619675,752730350
1178913732,1583815124,1799270052
1038925847,-1777819594,-1549557264
-2046822226,-1738508646,-1621446269
1783733164,1249680786,2109205869
-1610312236,904773357,1555998938
-1892426157,-1355651791,987904388
682187269,2035157983,1439944035
454759948,-518015602,-440435569
-1828084704,-1435996626,116737786
429406887,-1460610530,-459215143
-430306050,1868729121,870980520
-1650450959,1908118501,-1055495314
990577245,59922352,-1074745045
693262121,-1881360177,363339179
-1697527073,-441570782,1217808005
-30043873,474988486,650049660
-1957268892,2053667442,2042190645
1587828833,-1900823269,1254009438
-843308236,-826049854,610321340
-200794064,-794282649,521655908
1944510844,-1327347276,1112986256
471905290,-177354647,437647228
448370179,-331483072,-1708147471
-1064112563,-1278013126,-1103980735
-575828007,-1902798124,-1140886814
1567499322,-739675029,1098522528
916956845,1171373410,1965626406
-1011894841,-1196268008,2024470838
-1379739766,-1276058035,-1380101552
-864618874,322444763,-1512736779
41999340,-567040476,997035576
-157086862,-186311842,-601289101
-2081619168,-778941694,1349861606
1681017811,-1084616936,-323768150
-2072285665,-181417786,-1750937361
-2069289795,-461880275,928264397
-1149982580,-609266966,-1847603056
-356796726,1066100608,1092949388
1388023804,-246905502,1173551023
1587816751,-992435668,908366767
-1111125634,1076751316,555816168
-1964735684,-1355211563,1612647562
1188089250,239483399,-2010103103
-981432762,324386137,235937079
-2010844783,-493612958,-1532789872
-727356196,1207537618,-372478647
56167026,-1310626755,-1952642461
1480286905,-1348029533,-1053121091
-185358195,-699307557,1071617019
441358517,1334265137,776729884
1862063457,-608133262,149597458
1373165815,488252474,-1957347295
-865514272,-1393982210,-1146725543
-906783171,1343050385,-563462075
2002673691,1647250676,2115888756
151953597,1797476456,1151282974
-1924275211,-791886723,-147591104
495755460,1473677521,1627056190
-1923620970,1821889831,1820421076
-1542093092,-60437554,646615893
-84119425,-1265286787,819097085
709323345,2118022215,1218414112
363954421,-1717251948,454309185
-1463130163,-1447177595,608404610
-1609006202,171881223,1516315480
-1933371332,1032810110,-993148663
1954116658,11438369,-1443867559
2012730524,1812363416,87571846
-435546929,-1283918107,-1451484566
-876006967,-1633443150,-1401575388
1650982858,-1761082178,-161328055
-1421695973,-1536962268,-1550459211
-993653856,1910022228,-418106993
126297404,1825474870,-1985797085
151482885,1105996291,-695343448
-1909606226,300398786,878648219
1018205565,314653543,-1830728579
1791802162,614365311,805931533
514487860,408110100,-1185691575
-282507513,638613625,378867886
-1995284694,-1078471075,-480369351
-877292971,-306391920,-1039551202
112407203,301925831,-73633168
-694349854,-527745279,130885776
915115161,708644327,398609535
-1710249681,614442514,-1443553654
-2105511362,-72378779,2107092896
1087081837,-1128365865,1912162487
-24229794,-1481279622,-1179255837
1009615986,340916989,701715921
2062022052,-383555397,1497567508
770577929,1823957500,1780595588
628168744,1696939066,2117037402
592280488,1905825962,-894532052
-1308897611,-163333636,-224074469
-244286237,-572467854,1152859934
401030218,1748043767,105961499
1053933457,1270543344,1304351077
-1831753616,-587016805,1316587603
-1173702170,-350259810,588840475
737663676,-1953257360,2130143325
1247490007,2123461502,79845211
1094829705,1933952469,-196594405
2049209641,-144177353,-337858765
-1900224753,1497510548,-371923855
1330696918,1771027154,-1391180364
1153719305,986926712,-350737220
-1126496929,1075403264,-839327283
969506915,1874836607,1233443440
1900789708,-737257591,-790136172
-645041640,682948626,-890052889
-59125065,1973362819,71248470
-1543163766,-235388514,-1861430758
86119710,2127250188,-1483313558
1802818481,-984922481,-950389758
1822672458,827058868,-1204849608
-213391452,-2083660063,1371795408
910083152,852963706,233453877
-167086375,1760411588,-1707714838
-342633249,-1010452243,-349439123
-1109807337,-1602063929,-1810375373
1220901408,-1559178849,-938546614
-1950237116,-661267117,620921436
470652367,-40030391,90107743
-277884413,-2130861466,741473433
812645173,744609663,-662638393
-1959873811,-1237036481,2019964931
-301071155,1278092738,647241982
1065467741,1523846226,-767665073
1207507425,-1895536066,670364366
-1899615970,1667782880,274025872
-868341098,-1408048320,1204962701
279957749,-255941945,1809937935
315493603,-1278133336,539312002
1845552844,-275174446,-317611152
-347422075,-1937422755,2041401683
1510717202,-103451698,-1763655551
-974231035,1867625179,1902182891
1985726326,1367478806,1545616202
-1567242782,425035904,-1409587169
-291262531,1079768109,-618062841
-139023595,2111472236,1112411695
353388172,-1997288020,1671117804
832902073,1815438635,649030458
-1627975252,-1394530699,298629619
2088588814,-193979167,-575248769
1168823524,597549633,1183156906
1317996057,-1893691740,-1514608340
-826518130,1018021775,-161775054
-513853055,-1015126611,-1697797229
-31169289,-545309479,885406584
2147474632,-485620711,-1213062091
612719426,-1155515067,-1202397959
453370998,289733050,-1607340611
-1618611845,-868248580,314845397
13893639,344553984,-727658415
1408421114,910600199,-386690338
972820857,-749449675,1903521139
1842212652,-1075162100,1152421984
2084339790,769859692,1666461363
2135434106,1325240195,998663872
-2045889252,1130973412,-1107064053
5129058,534291290,991267367
501172007,513366530,1979583825
-384999489,1235859291,629606235
-1408347237,-1944079005,-1654637016
-1246043666,-773140495,-1858239948
-831034580,1893059381,788023303
-1419398405,660701259,306011241
233437959,-1658338593,1190186577
432373185,152063698,-649496291
957125474,1689915774,-1496203824
2126174189,-1605365836,-703681268
-807773242,-1555037163,1019902460
1367366270,1779449573,843503955
-714315029,1983514550,-619724811
-2120932572,1578051904,1287895343
-1743813446,-785863139,1219162898
-1903676380,-23566963,227847680
1198998930,22674155,-937308184
-836432942,1459008263,2032271344
-1523568414,-522412472,90397321
877061753,-899529684,-1008432813
1195281279,1595580803,-89339350
-1549367912,-1513177532,1091115266
757289270,145776984,-523245488
343287278,-1997471946,229351959
421028950,485442105,-869062312
-1050809170,-1731406582,-631874489
-379902391,1893500025,-1494742754
154000741,1827411601,1772598378
-1556633733,178960777,853467920
146943065,1870669216,857776324
-352970292,-549499572,235210814
-115536716,-460788327,-967104639
-643910964,406542662,-291285821
-1678950210,1617439657,-532841571
1242740524,1134670380,-1904974567
2059124613,441446626,-31270924
1182749620,715084261,-1700227269
-689456697,1662822868,990581312
-1303521779,1314683353,1001855697
-382290194,924660466,1834317251
-1325878616,1760926851,1580048160
1596530980,68959193,-1194288127
1528896310,1230741319,789268543
1998856086,-1170490111,-1172142815
-1373784280,-696668943,-277897348
314991837,-548586610,-1212043395
-587812086,-543074853,-816744790
-327851154,1765708393,-817617584
-707593339,-1487444568,-1653903457
1647555883,121226148,1563257756
1015993152,264137629,-1503630648
-1959706682,-870267743,-120452438
430778637,774891891,-1833965169
657658518,736390554,-202716885
29898164,-2102777005,1159403799
112632278,-623540032,1214203979
424640961,-138197622,1555161460
755193118,-1895025176,-1871848776
1842708486,-513412277,1104065643
-1773370853,2090820490,-1791650469
1153399033,1271031415,-1996348697
1749913264,275947671,1484150966
1514261135,1260675513,-646779266
-560977414,1909701536,2065205999
1074635970,1689843254,637484309
889289508,-1192185368,-1982095833
1463205300,1937110251,1356834277
1514603979,-617581892,-441616805
1244176994,-273881695,-1579040565
1267889942,-1631580796,1623648500
715350027,1235309746,-2038955523
1101071373,-592484666,1564185047
26295722,608730281,1422929082
-620641149,-4892200,444154948
-1309746861,1169626525,-797291162
-370131869,-194648511,758618035
418181630,-328038020,-1339415918
1873636658,-713791414,-140064632
-510713033,-1280157508,1206682684
-806759461,7138777,-738526926
298416213,832296052,-1894021690
1510263163,1842811430,1432271611
376926513,-1542313396,-1640391658
-1402364607,2039543622,1332753945
-1554116260,741324534,-1411235902
225636011,-673837283,-840599325
-1851404800,-428250771,462328001
1118596624,1158874482,1175374610
702237677,-1850034156,1110236699
520935798,-518046988,236614518
1739807147,431293590,-1423885072
-594231968,-1336542783,-948528289
162829301,-1630846880,1831989417
-1769569145,2112377001,1466672422
-1169633737,-1314634301,800870443
-1336384472,2013189716,-177730908
820887768,1111869959,632346949
-1849715183,904591102,-172616190
243955769,-1960721807,1575742262
-892480884,-2142583201,-134081555
1568635903,-565014648,-1895638421
124760988,444018992,-1989768778
-854162995,-1254011019,-1007449483
-216407876,1917864623,262403863
-287554458,-827349117,1725640638
1215207759,537806846,1587321220
1297714377,-90971175,1120256126
984476858,1163564388,502688889
1135189180,902731018,-1854055939
-1418765502,-1421857393,1597751295
1164774954,727557233,-229475405
338176451,1546754620,1855112552
1804925868,-198638655,1000544445
-1135778933,-1006087820,-1453241024
1209874125,-1689808786,1399348191
-2009645452,1317911545,655979647
1200706226,1228097057,690068639
1588941674,-514190226,537283695
462102032,1230837965,-1608329444
529898001,1185048778,1685332726
1788219754,1177771712,293068711
153163255,-1957078429,550444035
-96935209,-1123064957,-553647149
881407663,-840429397,1425331129
233687131,1134159281,-1849048558
1471596926,70493128,-1196740673
-1712741053,115087035,-994510930
1293830135,-499942075,-1209911924
1569115876,-216254969,1032381279
-186868170,-1747972291,-1500529360
204904809,-1208293563,1327497631
-1291844555,-394568137,486673124
1105340018,-215007771,1641186835
260408356,-1662956963,1867577747
-1790059037,2049265183,-501517155
1243485382,1113109931,-141719829
1876452247,-1109303278,-1764233759
213012039,-187868362,1568375688
1484808336,-1831934510,-250491579
-992627686,1795702294,1946029355
-1934005717,720520349,1586351819
898637398,1168538249,254449074
-1649782148,1790309161,1928121249
642083047,942025124,2115749646
-358228711,-1709748577,1296193075
-939007687,298504932,79671688
-334298179,-1432606869,1720474259
-1582868074,1086844545,-1587276052
786996478,1642821447,857522156
796295014,977088205,1982491185
-961876040,-2064148478,-782941909
-1006442300,1713556120,1709336946
2063175602,-1172576869,37616397
-1689277703,-1475202774,-1470575950
695947029,194558782,-357604909
-783898870,-580826667,-1460944305
-1128009157,-1691035660,-904143960
-1408404761,-1505140474,-1409748979
215074712,1797352617,-2120160571
1048451092,-588504826,176212484
-607448172,1146217550,-1183265064
1495888400,2142882422,1690587998
-45543930,-549468806,359219222
-1484471397,-353709604,1731058485
-1915167198,-1854924882,1167487204
2013520974,-608504294,1769885737
2035418736,1707614823,-2091241533
-1082616184,582347164,137559049
-300894277,1344309567,-1920692211
-1798155685,939479072,-97175473
-118083571,1086653272,1932279588
1419592860,1608140478,-1105585821
404648679,-1820589485,937984981
-1000657061,-261451931,-842168034
1201472948,-307654854,-411769370
2209073,1599173097,-124469970
511405177,-789663343,-1734836650
-362262445,-811498731,-518222463
-1433512470,-635504115,-12686336
1732082869,1610415547,-1943541716
1740107546,-793578080,87458165
-1840278512,620240992,-1079205988
-1549137047,-1420726907,-1624296818
1845348599,-1165360552,-1827114097
-1208439125,1485752453,-732240540
52394832,-299793799,-1000241697
-647366003,-817092298,-1127691685
-1141033161,-556034128,-964200780
-1452545343,884050546,92945898
484154020,-1981996607,1953547040
-1290229948,-1047913239,-1552412298
1953317000,53783858,-1364561
-831674594,920739790,-572578916
-1818745448,-1772416462,-602191384
1532346579,1430034060,685129915
2133877591,1319618112,-1943232555
1661292717,1043172582,-1174970233
356080918,116333248,257121010
1099564467,1807556282,-516478671
-251069389,1526178234,58395961
-1936355715,52618723,420102619
316276352,-1074777324,1195780492
-1477707923,1112422932,-1532113858
-989246841,-1905156234,1320051888
578801569,-1532274145,1575085890
1660021301,-877363477,1224417297
746740459,-1640398025,590064961
451958808,1148082667,-1018456921
39484094,1455557817,-1907788778
1072491977,-736826220,-1257802608
-248804422,1112976457,-1827759452
-2036376427,-475836376,1310000620
1197649807,1222910091,1919797010
-139537246,745083896,-80576263
1636977669,1544353502,-1998639154
-1607727196,-1126977343,983404607
-505553892,-1276640059,-1392316243
-1988545423,-53824542,69060435
-1205591334,-1177829051,-1035181477
71741335,-1642008422,-1976960711
224336526,1407070596,-2004987046
-1133434431,-1262894569,1207255311
-1442145897,212985444,1637605334
1299872883,-290710547,440810856
1535062642,-324200182,-595295623
-7243315,1385282412,-1896872428
-635180407,1983528168,1394989095
1157368351,581073948,-248397569
764749775,1796306707,1788923713
-1300473414,-1422847904,678030111
-463126092,-1802997900,-1064886967
-694412592,-1528290871,-2110528110
245424467,1530988924,-1398976316
1810286078,1339789206,2010210177
507391161,-1194954236,-268127227
-1559306522,-418825247,-1956382068
2063489364,-755712645,-33929373
-1914231037,247901961,2019433482
-620780976,-801374316,1753711999
1876975515,-733499420,1404981686
-1619555709,1688190752,-244329967
1250747854,112201638,-826250338
-1610937434,-668395774,-473697868
1478876714,-1021898467,-320471416
-407919934,-1122615377,-92915981
79543396,-216649605,1859178187
893536187,318670156,-1542192024
1812430321,1744046157,-818748973
-1256635232,-2146703269,-940535597
1717636394,-279558476,270347706
150427318,-399648664,373508554
830374046,-1280183437,-882027441
-603501760,947444983,-1522718319
-1394038831,-296003316,135604283
736404569,516392040,1178919953
-1550921984,-555450385,1616517293
1196675081,-1564747008,-2145234404
-1344259344,-1178987238,1697546934
773194210,-1910302925,-1401265201
325749850,1393389457,139535006
1335806992,212518736,-1393607039
1544479170,1713801216,-1548142911
-1161316158,-1735147494,-352789241
-1488664775,-1623403930,376717096
1829175611,740232394,-390276729
-591270785,-1920202957,1704439772
-1729016501,500998001,-150306422
462177223,113045781,-471950584
-105519650,-787800897,551164349
-1314032025,30068392,624298263
-1148336339,826619506,-1890075175
1349359605,1187559889,1437689815
-2022516586,583029808,767110918
333848424,169372230,119432624
-1272541527,264334830,964677163
-1918528975,-531990935,-828275651
17189367,-1580032213,-894511225
2018120146,157673515,1747641705
1431129798,-1437815121,1951629812
-1962604383,-1052734715,1245317873
397042270,1568517386,-1832869804
-281325598,1254268940,-1008912196
84398400,374029832,-1261519542
255249554,665297601,-906777624
-1813639,-1729777829,-494384838
661260961,-652393459,1113335879
786700919,-194542615,614421697
2114014696,-1840769904,-1600505149
-292252188,1611224952,-1302881961
-139271365,-1092747464,556012412
-2010772790,-2129032642,1161344447
-1705726851,-1616023728,2112163632
-1690634688,105192793,-490636382
-618406742,-739952065,-860031611
-995703118,-138061029,772291063
-1922273006,1202569441,461843013
318173931,496253668,1792239418
-620018866,-2092701965,83866366
1930794350,-1394129564,-89586746
-1586607746,-172426405,-1329643267
-1649547469,-1105330457,1743034135
-1926917890,-206487029,-1210264646
2111148292,1399045992,-118654320
-1026843575,1535000344,106129354
-1222260683,517542450,-1427504112
-1537433662,1812567814,-769093725
1172814457,1013985866,1553187608
-1287273437,1305465572,-1425551417
-1896651208,-112892843,-1379450362
-100986441,-1151548612,15462248
-71877388,666400179,1303474239
462915894,2106806428,1280760111
-1170830496,258287545,-1231142547
-75330144,-815498160,736679038
184878302,1036983339,-1562437112
703874158,-825799474,428105660
-1427991019,1276760334,-2101476198
994721964,-514673710,-1357630987
-1272293571,-1472982647,-725057289
-155676099,-895287433,-1890078525
-1254937302,-663251432,393037657
194558595,1069752419,16403251
1395563125,395079508,-1757417708
-1995632204,-492598251,-2054729978
-14383918,1958460074,-163565461
-1502631794,-363181658,196327184
1868523423,1186125583,-119080467
1814906528,-1286562372,-1332988156
291670295,1696530587,-1852952587
749743595,1820416819,911039039
-865683009,-347364007,-1705064128
687434718,-1454670482,-470738668
-1434189940,-1312743626,-382385876
480700560,1436703062,-1502644814
-1277605364,1775343167,1611028878
198231514,1424118167,-623094856
-807123588,-2087185611,1326541151
-1277484082,-1692582966,-711945505
1201124991,-1156447810,-1900325863
-758411184,-892414709,-618404782
1057851435,370178704,1355862056
1491205221,-1864789073,1917326402
2093054227,-1878755457,-563332223
1601604519,90697840,1633359704
-1656390137,-506029350,1673308257
-150838496,659252232,-1559600167
-1672847629,1818756985,-1063980677
2040006112,-51565061,1341930797
-1099942689,-1027410077,47552595
-1611037856,688468246,-598181594
-1880273902,465463093,1150022106
1557981364,1979322891,1409944559
435764544,574398976,-1342551051
-2090127047,1049985276,-489655895
-114977236,-1519461640,1636946612
-1025094132,-1728944497,1625073192
-235145007,1412505939,-2113337034
-1969177064,1667478834,-775847890
1449843248,-226837247,1740835189
1323480941,-37409345,912550173
-1261894895,577167645,1378081628
754474794,723807873,-2117400211
1885263474,-2107960293,-1544106537
-2065232120,148567174,-594240610
1441038675,-1743225676,50633195
-86493034,-809718766,-582527077
-1239836291,1624113032,1727740307
-174406282,-141147448,261039916
1971822544,-1753440674,1343171878
1923137210,-38125360,-1421956801
1579921169,-1064439254,-1534647211
-1648334863,1317041023,1596889454
298812472,-805529188,-536834781
1072080037,-707664050,537464134
1460277943,403810374,610086668
-1338168032,-666745258,-1283374740
1051618543,2062040591,176612470
751859956,893791470,-372366060
-2141175775,708407558,114924248
-1875574528,-2124783936,627175612
-984692006,-865112157,-892643924
1339173522,1998698156,-1147722725
36250516,1052824680,-2107721755
-2049687009,351037972,978915966
-1689051065,1981937668,-1770611622
-790892471,834209279,794618462
216540174,-767535529,-224286899
-868403317,-852926359,992469243
-2024270800,473200909,-1937907048
-1785612295,-1719640079,-830167712
1820123504,-176401089,-1422575233
1866046667,983381386,1511507904
493229073,-1549685881,-739052074
-804732284,-953217086,113697453
-800774450,1200755413,2032453812
-806527433,921467521,2046369837
-1181104216,-329833577,869263279
1374064255,-534846712,1475308694
-1552683347,1724769489,946000050
-1977323836,171257705,-514261767
-1810435981,-216457588,2136896018
-248033885,2107274729,-1360134013
1970375494,-318205381,426874603
1719582198,-1622574158,-1659980793
1951396545,-680395617,1112275924
1932909953,-1384055692,1107672411
-1104964114,905402957,1606252179
334537791,574433479,-1684696734
-512972134,846114912,1358077195
328455074,1313516234,-236156020
-550803202,-1982899129,-705558316
1099708162,105975334,1340660832
350559231,-66508209,1175451313
265828880,-2058057223,246382130
-796146071,1878348813,1227994568
-572514287,-630243494,-77117719
131303246,362093867,-1526816619
-407794204,-533636466,1332536915
-1346045494,1668714868,299137990
1449155872,150656231,-565216184
-718613516,474789549,298666510
619867282,-1825452967,-1242769828
1941911910,197583295,-38107885
-243897621,-1047930616,180219277
-673215623,2134926964,-1440457124
-1886249128,230315317,-1854519397
-1915277411,439739729,639486976
-1619873478,-206008118,558969568
1091593030,-1872127777,-1138174203
-1604635,-1809858646,-1686216778
387560309,-114242686,1126947818
1212912214,203776256,724043035
