(399918971,-144297523,704888994)
(1453554103,-1020075750,-1329693089)
(-643669901,1246444388,-819160975)
(25334586,227124371,-1093446211)
(544957851,1860412710,121789514)
(113009784,-1364889053,-807102267)
(-15381571,1908328432,643529578)
(1045806267,1511186730,1881579351)
(1180394309,-2089097784,-54693739)
(1405992797,-1597885420,459042792)
(-1255289957,1762568770,-1358266382)
(973482311,-1808100672,144783476)
(-725114243,945454526,-675536026)
(872179456,856311360,1586481903)
(-1517256561,557714590,874993304)
(-456045400,-1253901742,-378708139)
(-2012683378,-385393691,1171620680)
(781693893,1044592673,2054854527)
(-2099794807,1526913119,851246028)
(1131213210,-938344716,-259856060)
(1266403033,-1481464473,2002865058)
(112717908,207967126,95309702)
(-124318565,1968340907,-680301906)
(947622683,-179494661,683864792)
(-2024320609,-1023746030,127575073)
(1129751006,-1729695184,1431876639)
(-81674020,1911361661,-293766757)
(-1587048936,1667753995,-1293320472)
(-1412588578,-1242913908,-1508971942)
(1059197661,-1372570890,-1917372680)
(2121548256,1699208723,1754501164)
(-1486457540,2127794062,1189611929)
(-546132294,-2106033722,-255064426)
(1037150870,1530943227,919662687)
(-1440263788,167364353,-1488004636)
(-1328851252,-511491201,-427719033)
(-1896006685,-1634785745,-517083053)
(-1361840114,1886111291,-1161194361)
(1465291133,-1975720764,-217381050)
(1663654862,1896700592,-1198450425)
(-289385662,1226534825,746959418)
(-346240031,609290735,905657133)
(-1444289570,-1244453605,-557243821)
(1786134353,-2073425543,-1182368650)
(518234288,-1149062056,-1485778828)
(559926783,1479550690,-1481682681)
(-1527790153,-702881533,189591671)
(1290258936,-788714143,1627848268)
(-790423871,819775194,1770151723)
(755532331,-1009273277,734914359)
(1391237820,-1383022454,-1675570458)
(-791974403,1807357817,-791192659)
(932400847,-1932832547,964711015)
(-815673784,-2143038147,-753760441)
(987218727,-644342299,-1363037523)
(-910850903,1517433145,-1111537020)
(1332151329,1781615409,-1140874208)
(353557899,2130744308,-437908616)
(1992273595,-38941198,-841153909)
(-733140204,134186714,-1410414059)
(1348809112,-114875078,1781868609)
(-741478252,-1869803369,-1581383657)
(-1454637517,-1308407385,1691017894)
(-1951040369,210505123,586746138)
(-1756399969,-739152827,716403160)
(1510901771,1376358363,-563566146)
(-564417827,1120080904,1887425401)
(1177811994,-529047468,336790333)
(1402033602,-1764327022,2136158381)
(-1239645746,1286867818,-549168663)
(-1974187263,-2080480350,825358075)
(-2111990451,-1869276203,-1589361796)
(206926773,-1839814170,505600494)
(501485599,-111777285,-1243163589)
(-1595528778,720984000,1310451696)
(-596663563,-1915930112,201024784)
(-685698737,-1748041585,236541406)
(-641740794,-1774591874,1117840743)
(1505480472,1288955757,-695954915)
(-1519194552,537613185,725256976)
(-1105685810,-1618817184,-1482111304)
(40124526,-1885982676,-1277269867)
(1080767575,-762325735,107635375)
(1926114933,820272914,-1654832940)
(236699641,-1768458157,1937006053)
(1646590260,1310271273,1614735755)
(-1469554048,847760191,730554750)
(-1092481773,-2144977115,266373042)
(1524499510,-1962921358,223028828)
(709039403,-1409026567,-1240146886)
(-87392334,-1979864452,1633161100)
(677599091,601073740,276088678)
(-6925194,1085188484,-1200458428)
(1161813846,1747120431,474263508)
(1398633016,-2140343803,-1097258928)
(110532079,-1966203798,362103953)
(1457491714,-270281505,-199843424)
(1183840635,1068837248,220194804)
(-463961311,-18838578,248939292)
(844921968,259139240,783791688)
(237651432,-21258466,-1011813471)
(-1774424992,-1181371647,-660196979)
(-1883279958,1002304434,2011193762)
(-257136881,-1577775170,-305023346)
(-25443928,1132487791,-110187530)
(2027242388,-2067793513,2019515029)
(1873614719,1929357042,220795460)
(320730812,-1474435451,1862787604)
(-117360761,745992381,295865672)
(-631927523,-1194327017,-1267675928)
(-198137652,-875720244,-1234607304)
(2065447504,1042377908,-449906635)
(-338994054,737639467,-251715407)
(1668911973,1733805864,603949768)
(-631472937,2075941306,-133582023)
(-1521345785,1582826640,1163353155)
(-913693525,1940153722,-1926690780)
(-961082622,-1633531179,-928576547)
(1034041499,-1943857632,-1266516398)
(-1765311344,-350813503,-458503038)
(1518992397,1782059016,1366868335)
(-804675585,-94697630,957150861)
(1478720910,309453456,502901676)
(1197712246,-2088296396,1955016365)
(-1836424134,-278122723,-642008363)
(975920014,1417802150,924556626)
(1397838195,-1190531483,-274034670)
(228183231,-1739526149,1460871599)
(403086160,1288913606,2135597194)
(-2076106818,1795137098,-804937651)
(-2002075933,1411340766,-825151086)
(-923234349,1164657209,-1556455755)
(-1127737129,1840666055,1614370999)
(-79358642,-307756896,1872285166)
(-1358998451,-109333233,-170972762)
(1027527552,905747241,-1177913592)
(-1221606597,286781237,-2053990406)
(-378644502,-644923177,698272974)
(-785438770,-15309868,-1376629931)
(538796521,-2058456304,-473853642)
(-969819232,-1704654515,-324297122)
(565838504,-1005381089,-319447851)
(2007095684,544376363,468302596)
(-1539220963,-1049575554,1313374331)
(-318038443,1863733314,806326193)
(-71721928,-1376458506,1501095404)
(-1714250441,-1024484245,-1325998116)
(680538148,-523106756,1042403584)
(1519594919,-686029405,898925911)
(-36998381,1034965148,164407830)
(-1585591578,1052813289,1993493846)
(-323165698,-153707636,-1141676429)
(-1257281310,1086889133,860586170)
(487869763,-1006148767,2103566957)
(148704955,-517405964,-2080110997)
(1286687768,1723229135,1507820566)
(-1840693168,292967161,-1939997759)
(554537741,-1459134154,2125709581)
(2068111179,1726081772,1907614222)
(1432833458,1004519034,1005774821)
(-79633751,-1739625280,-678889635)
(228078888,777509875,461851802)
(1611152040,999342592,-1856697430)
(-494532166,185877949,-1175824365)
(-1824277730,-1415059172,-1026337383)
(477068188,152310054,877982290)
(1625513549,650385954,1360350302)
(-211628961,953245142,2074478828)
(-1684818025,-1522132071,-1365277000)
(452994016,-505537610,811904006)
(1446268416,-1641050414,-398459224)
(1533695005,1798630208,1919504318)
(879348080,1906916359,-1466900978)
(-1433904045,-2069659286,-1366892502)
(160190517,190588775,955894735)
(1189921339,1723934107,213625075)
(215102798,1914541262,1922168895)
(1642387657,109812522,-1302857368)
(598281241,-1354409528,1728725724)
(1167324511,-311668049,109465976)
(613955339,1288408611,296617367)
